CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.07222232820089539,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.10465865212362124,0.07841174262625689,-0.07973833506840947,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08750942288490961,-0.07318040428017715,4.513475109822272
-0.020576128422958462,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.4165416684695625,-0.25923423903892734,-0.13678676764610403,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,-0.01392930047070518,0.006792494118990591,3.5796526733073195
-0.062259207661549305,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.05782937057805828,-0.12903655958260868,-0.12495834105273428,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08897152289085151,-0.19269046611468377,4.913684725471538
-0.07420383713601192,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.08873669652428011,0.1973256233268731,-0.10600742135162006,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08764234108560152,-0.02076371057367647,4.313370301997639
-0.07403010774493621,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.012873259987952922,0.13135879907904432,-0.06405515256058245,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08119580936038953,-0.13518186489334622,4.802515387791186
-0.07177501450213902,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,0.08109749863786314,0.17041810271515248,-0.03083967878597842,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08629100611245671,-0.09384755796368197,5.291660473584733
-0.07438750691234028,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.18801477360812044,0.08709158807393537,0.002688871781740129,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08790817728531611,-0.02735323774000872,3.6018865408433896
-0.07292560459692178,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.12276597443837846,0.13483073715772204,0.007932905194476068,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.07523664430382482,0.17722162978982983,3.9576284214205146
-0.07457592074298688,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.16397574244176363,0.03501251639180162,0.011171291664440478,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08897152289085151,0.1056354022699924,4.40230577214192
-0.07103355832072066,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,0.02334138464156149,-0.004046787495290833,-0.03766866274587355,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08522766070859059,-0.061498969817680715,5.136023400832241
-0.069374205332187,-0.12385533635789382,-0.0168035281495895,-0.0653873756454383,-0.008823072424197727,-0.06063912746178132,-0.07695748790047494,0.008255765491119607,-0.12639186889178725,-0.11393060235446145,0.013143691823036284,0.08748726971701477,0.009488209797824028,4.669112182574764
-0.07632948064684386,-0.12385533635789382,-0.08946579284229002,-0.0653873756454383,-0.1013048744952738,0.0370779737507549,-0.13337648243194009,0.060940692312361884,-0.09979533362117476,-0.13682066098959128,0.13844383481137815,0.08897152289085151,-0.156148542419681,5.291660473584733
-0.07601342416980024,-0.12385533635789382,-0.08946579284229002,-0.0653873756454383,-0.1013048744952738,0.021468213235567246,-0.11601679178756738,0.060940692312361884,-0.09979533362117476,-0.13682066098959128,0.13844383481137815,0.08897152289085151,-0.16603283316917938,5.136023400832241
-0.07218301873441124,-0.12385533635789382,-0.08946579284229002,-0.0653873756454383,-0.1013048744952738,-0.08311718253156569,-0.15420811115499042,0.07861973847216715,-0.09979533362117476,-0.13682066098959128,0.13844383481137815,0.08897152289085151,-0.14117234415534577,4.535708977358342
-0.0737016259884164,-0.12385533635789382,-0.08946579284229002,-0.0653873756454383,-0.1013048744952738,-0.18707818813039165,0.057580114154190815,0.07861973847216715,-0.09979533362117476,-0.13682066098959128,0.13844383481137815,0.07618922467489386,-0.02016466266934378,4.113265494173007
-0.07241006422288669,-0.12385533635789382,-0.08946579284229002,-0.0653873756454383,-0.1013048744952738,0.033643826473456546,-0.23927059483554639,0.07861973847216715,-0.09979533362117476,-0.13682066098959128,0.13844383481137815,0.08897152289085151,-0.18849713056568226,5.558466884017577
-0.07578140848869845,-0.12385533635789382,-0.08946579284229002,-0.0653873756454383,-0.1013048744952738,0.03863894984732733,-0.4597386653414218,0.14659650191621112,-0.09979533362117476,-0.13682066098959128,0.13844383481137815,0.08183824719595431,-0.21964762290301815,5.4695314138732956
-0.07325996029094169,-0.12385533635789382,-0.08946579284229002,-0.0653873756454383,-0.1013048744952738,0.0014877197400841166,-0.33648486204245853,0.14659650191621112,-0.09979533362117476,-0.13682066098959128,0.13844383481137815,0.08897152289085151,-0.1875985585998469,5.1137895332961705
-0.07467057953074709,-0.12385533635789382,-0.08946579284229002,-0.0653873756454383,-0.1013048744952738,-0.07000498381594758,-0.208023151876463,0.14659650191621112,-0.09979533362117476,-0.13682066098959128,0.13844383481137815,0.08897152289085151,0.011285353510822093,4.9359185930076075
-0.07862094638737516,-0.12385533635789382,-0.20883951329806405,-0.0653873756454383,-0.16114604028689952,-0.13712695416641552,-0.3633923826541791,0.12690202509736961,-0.12639186889178725,0.05572512757254614,-0.1434814867976061,0.05693824176749865,-0.07318040428017715,4.291136434461569
-0.0785967732328988,-0.12385533635789382,-0.20883951329806405,-0.0653873756454383,-0.16114604028689952,0.008043819210527329,-0.4380390520987021,0.12690202509736961,-0.12639186889178725,0.05572512757254614,-0.1434814867976061,0.040921601205822215,-0.1519552068706795,5.024854063151889
-0.07908927013354974,-0.12385533635789382,-0.20883951329806405,-0.0653873756454383,-0.16114604028689952,-0.05096107579819326,-0.3078413726423834,0.19137624385965837,-0.12639186889178725,0.05572512757254614,-0.1434814867976061,0.026211989483170203,-0.09953851316417883,4.40230577214192
-0.07898105638522118,0.21992399737833787,-0.12752697902679103,-0.0653873756454383,-0.20122148798075848,-0.18770257852396696,-0.3408247848917899,0.266426582681066,-0.20618147535825737,-0.11393060235446145,-0.1434814867976061,0.08259145026598547,0.0005024907954883441,3.8019913486680226
-0.07933280755134361,0.21992399737833787,-0.12752697902679103,-0.0653873756454383,-0.20122148798075848,-0.08623913472471055,-0.38509199564591456,0.266426582681066,-0.20618147535825737,-0.11393060235446145,-0.1434814867976061,0.012211274696428938,-0.13727853266784698,4.313370301997639
-0.07896750142465281,-0.12385533635789382,-0.15261276084343325,-0.0653873756454383,-0.061410763823383334,0.0027365005272347322,-0.25663028547991906,0.2485909983374392,-0.09979533362117476,-0.22164852605996502,0.20109390630554907,0.0730434943957466,-0.20167618489834677,4.9359185930076075
-0.07927135835634905,-0.12385533635789382,-0.15261276084343325,-0.0653873756454383,-0.061410763823383334,0.0008633293465088087,-0.25315834740124143,0.2485909983374392,-0.09979533362117476,-0.22164852605996502,0.20109390630554907,0.07235675042606142,-0.1696271208138482,4.602410579966553
-0.07922097922769934,-0.12385533635789382,-0.15261276084343325,-0.0653873756454383,-0.061410763823383334,-0.08436596354398462,-0.2878777284390025,0.2023045751514793,-0.09979533362117476,-0.22164852605996502,0.20109390630554907,0.08897152289085151,-0.13188710131018008,4.691346050110835
-0.07934161825550409,-0.12385533635789382,-0.15261276084343325,-0.0653873756454383,-0.061410763823383334,-0.136814759082262,-0.1854555541140738,0.1285163265805873,-0.09979533362117476,-0.22164852605996502,0.20109390630554907,0.08897152289085151,-0.07827231179501402,4.33560416953371
-0.0794288219564144,-0.12385533635789382,-0.15261276084343325,-0.0653873756454383,-0.061410763823383334,-0.12869768351524635,-0.07001361174311958,0.16607573867911413,-0.09979533362117476,-0.22164852605996502,0.20109390630554907,0.08434153963953678,-0.05550849055568115,4.113265494173007
-0.07936895411285927,-0.12385533635789382,-0.15261276084343325,-0.0653873756454383,-0.061410763823383334,-0.07749766876411959,-0.26357416163727443,0.08753263889221602,-0.09979533362117476,-0.22164852605996502,0.20109390630554907,0.08728789261764616,-0.11691090304584482,4.580176712430483
-0.07887397231798482,-0.12385533635789382,-0.15261276084343325,-0.0653873756454383,-0.061410763823383334,-0.1006001144527476,-0.19326741479109857,0.08753263889221602,-0.09979533362117476,-0.22164852605996502,0.20109390630554907,0.08897152289085151,-0.08006945550801209,4.224434831853358
-0.07872622316695367,-0.12385533635789382,-0.15261276084343325,-0.0653873756454383,-0.061410763823383334,-0.10590743313604017,-0.07956144145948318,0.08753263889221602,-0.09979533362117476,-0.22164852605996502,0.20109390630554907,0.08897152289085151,-0.09354803390217928,4.157733229245147
-0.07982191561080763,0.21992399737833787,-0.2584343924479045,-0.0653873756454383,-0.1937866763501399,0.29151707118454795,-0.15941601827300692,0.305287219469696,-0.20618147535825737,-0.14086008322740237,-0.2896649870271949,0.08418646827095003,-0.20736714031751632,7.2704746842949906
-0.07955149420809546,-0.12385533635789382,-0.24776572659554985,-0.0653873756454383,-0.05597065770473829,0.072668227986694,-0.06914562722345015,0.22985531869226353,-0.20618147535825737,0.04495333522336978,-0.24789827254470106,0.07359732016473987,-0.11271756771551603,3.6685881434516006
-0.07954132808871399,0.4163693312137945,-0.19326902817297914,-0.0653873756454383,-0.11762519241878902,0.12137068093825122,-0.0977891166235253,0.17753238660725235,-0.09979533362117476,-0.02506331526001651,-0.07038973668281173,0.08897152289085151,-0.15674759032401372,5.313894341120803
-0.07942701446666692,0.4163693312137945,-0.19326902817297914,-0.0653873756454383,-0.11762519241878902,0.17694142866967344,-0.3434287384507982,0.2492758533703138,-0.09979533362117476,-0.02506331526001651,-0.07038973668281173,0.0691888671806886,-0.233725249201518,6.936966671253935
-0.07941255596331444,-0.12385533635789382,-0.1756801465802027,-0.0653873756454383,-0.1937866763501399,-0.09154645340800315,-0.16635989443036228,0.40074624107887824,-0.15298840438061062,-0.04929984804566334,0.05491040630553013,0.06402721132827544,-0.05640706230284384,3.8909268188123036
-0.07872373807064051,-0.12385533635789382,-0.1756801465802027,-0.0653873756454383,-0.1937866763501399,-0.12776109781224923,-0.13337648243194009,0.40074624107887824,-0.15298840438061062,-0.04929984804566334,0.05491040630553013,0.017439389649188057,0.007691066084825965,3.8242252162040926
-0.07969336942162651,0.7110373317290707,-0.18260036232062446,-0.0653873756454383,-0.2173604690985152,0.06517554281325368,-0.3469006765294758,0.45178751569358006,-0.12639186889178725,-0.050646321982440436,-0.03906470105051118,0.07906911855265727,-0.18130855549501734,5.136023400832241
-0.07977673240891305,0.6619259982702066,-0.24430561872533896,-0.0653873756454383,-0.20648025707743506,0.1023267731457652,-0.32954098588510317,0.4330714032681982,-0.12639186889178725,-0.14624597940199055,-0.13303980817698263,0.07576831710659253,-0.19239094205318108,5.447297546337225
-0.07946090186808785,0.269035330837202,-0.26621963510740165,-0.0653873756454383,-0.2173604690985152,0.1972341174745784,-0.2878777284390025,0.4769119154705091,-0.20618147535825737,-0.07218990689453307,0.1488855134320016,0.07335363672958158,-0.1953861817935172,5.914208764594702
-0.0787126682063853,0.269035330837202,-0.26621963510740165,-0.0653873756454383,-0.2173604690985152,0.05705846747150635,-0.20194726023877707,0.4769119154705091,-0.20618147535825737,-0.07218990689453307,0.1488855134320016,0.08897152289085151,-0.19269046611468377,5.0915556657601
-0.07831980028612089,0.46548066443474995,-0.25353257298126486,-0.0653873756454383,-0.2500011049455456,0.08484384122458331,-0.2757259451636306,0.6645817885026444,-0.12639186889178725,0.030142120850122217,0.0027020132024128223,0.03110780913586878,-0.20736714031751632,5.358362076192944
-0.07847929711006255,0.46548066443474995,-0.25353257298126486,-0.0653873756454383,-0.2500011049455456,-0.1321318307925447,-0.42675525309201534,0.6645817885026444,-0.12639186889178725,0.030142120850122217,0.0027020132024128223,0.07884758828539383,-0.13847662847651235,4.135499361709077
-0.07972974191936061,0.7601486649500261,-0.24401727648361693,-0.0653873756454383,-0.25181447365176063,0.13136092768599278,-0.27398997612429177,0.8031377651964101,-0.09979533362117476,-0.2714680657817757,-0.13303980817698263,0.061413153851895885,-0.23702001278468415,6.692394128357162
-0.07914416778447855,0.6619259982702066,-0.24718904191819643,-0.0653873756454383,-0.24637436774932553,-0.20112697254900688,-0.3972437791722708,0.6523913671730436,-0.12639186889178725,-0.07353638083131017,0.3890441207880619,0.05773575076998092,-0.13068900550151472,4.046563891564795
-0.0777077940387574,0.6619259982702066,-0.24718904191819643,-0.0653873756454383,-0.24637436774932553,-0.11589767988378175,-0.4180754078953211,0.6523913671730436,-0.12639186889178725,-0.07353638083131017,0.3890441207880619,0.04276030264594506,-0.2049709487001856,4.580176712430483
0.12282358610438789,-0.12385533635789382,0.21963717444036387,0.7865167190222536,0.4009982458833672,-0.02973180151555951,0.258084540205701,-0.175647404434734,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.046504164828205984,0.15535638029765964,3.9576284214205146
0.006855041277885746,-0.12385533635789382,0.21963717444036387,0.7865167190222536,0.4009982458833672,0.02739992231243515,0.20253353044488961,-0.1381760451443827,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.07665443817564632,0.02566250387082465,4.824749255327256
0.03740046286617949,-0.12385533635789382,0.21963717444036387,0.7865167190222536,0.4009982458833672,-0.05626839448148585,0.13656670619706085,-0.11689661777838198,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08571502737723789,-0.027952285644341407,5.047087930687959
0.016153968749381475,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.4009982458833672,-0.06095132254593483,0.11833903103301875,-0.13779448297562213,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.07532525637039635,0.007691066084825965,5.024854063151889
0.02249339710305107,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.4009982458833672,0.028336508015432273,0.17649399460382273,-0.13690417139033803,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.03948165436777515,-0.13847662847651235,5.558466884017577
0.0065645133705394465,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.4009982458833672,-0.01755618827767021,0.20340151496455902,-0.15869234817286232,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.01348623993617828,0.053218708563491715,4.424539639677991
0.0029810341941312185,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.4009982458833672,-0.2950977311748229,0.247668725969668,-0.1774671622576255,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.053282991853478526,-0.0665908771138449,4.624644447502623
0.015274703802184642,-0.12385533635789382,0.21963717444036387,0.7865167190222536,0.4009982458833672,-0.15741964297132044,0.1851738398005169,-0.19692683180073475,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.008191665681403929,0.0666972869576589,3.7352897460598116
-0.0016262963776261443,-0.12385533635789382,0.21963717444036387,0.7865167190222536,0.306703075322286,0.7719855019054818,0.13222678359871376,-0.19692683180073475,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.004846558302888055,-0.21335761957951588,4.869216990399397
0.022808549835220952,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.306703075322286,-0.8573613072836835,0.17562601008415332,-0.22544615601871393,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.004514262801158243,-0.15854473403701178,6.114313572419334
0.003404174738411221,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.306703075322286,-0.4196636206627073,0.20600546852356727,-0.21183710625477592,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.09018002882858561,0.04752775314432215,4.869216990399397
0.225372270116659,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.14894000134093918,-0.7630783533484456,0.28065213796809024,-0.235484175512515,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.4991471112271994,0.027459647583822716,5.136023400832241
0.030542783308032836,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.14894000134093918,-0.4174782541725596,0.28065213796809024,-0.2529088469640584,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.041608345175507405,-0.2741609843840196,11.116933768035153
0.047978074749202224,-0.12385533635789382,0.21963717444036387,0.7865167190222536,0.14894000134093918,0.11731214326737756,0.2528766330876845,-0.25054120485958437,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.041187437607206064,-0.2600833580855197,11.116933768035153
0.06760520295051638,-0.12385533635789382,0.21963717444036387,0.7865167190222536,0.14894000134093918,0.22127314864093517,0.2589525247253704,-0.2656373686462413,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.07822730341605459,-0.2831467031676826,11.116933768035153
0.12845657515706257,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.14894000134093918,-0.02848302050314058,0.28065213796809024,-0.2688953223359995,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.020850956329719162,-0.08635945883151433,11.116933768035153
0.10665455379526931,-0.12385533635789382,0.21963717444036387,0.7865167190222536,0.21603464195742497,-0.13494158767626777,0.19038174691853343,-0.2727598619667215,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.019622629125886033,-0.10582851648768109,11.116933768035153
0.17083389415130093,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.21603464195742497,-0.4374587476680427,0.28065213796809024,-0.2683963564230049,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.6696390270505135,3.0682737199777024
0.33778806026320535,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.21603464195742497,-0.6772246702896452,0.28065213796809024,-0.27203587228152365,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.7654866954611792,3.0682737199777024
0.36288506611793686,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.22147474807607,0.31399512647960065,0.26242446280404813,-0.25449379729848187,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.030754411166988842,3.335080130410546
0.26526451341087465,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.22147474807607,0.10669750612606069,0.22249717464827054,-0.25169567486939504,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.013917057935859858,0.3242878960983308,3.0905075875137724
0.1418125016799859,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.22147474807607,0.15196581180031954,0.27023632373205714,-0.2504140173990856,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.2643831032596625,2.957104382297351
0.4541347883683114,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.22147474807607,0.022716994022717863,0.247668725969668,-0.24766481333858678,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.337766474492498,2.91263664722521
0.3235214662858878,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.22147474807607,-0.026297654012992843,0.28065213796809024,-0.24766481333858678,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08197116539664624,0.2805573973326631,2.267854488679171
1.929998683262963,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.22147474807607,0.20628777851932284,0.21034539112191436,-0.24469058529314888,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.1436749458351632,2.3123222237513117
0.2785122261854694,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.22147474807607,0.07422920408326644,0.2728402772910654,-0.23464278208308312,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.25959072002500105,2.423491561431663
0.1274336275065872,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.24077576445581966,0.28065213796809024,-0.22865519155261982,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.33507075881366455,2.5124270315759447
0.10044706047196775,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.24577088782969042,0.28065213796809024,-0.23328285552086292,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.3638250595336697,2.7347657069366478
0.3736341484340302,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.60541977164946,0.20426949948422846,-0.24244034693290883,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.15708217881893435,0.5456361058241753,1.956580343174187
0.2996895898821149,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.3216343241407493,0.264160431843387,-0.24375135533927675,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.5510275371818423,1.600838462597062
0.47097908360953544,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.5167563314816682,0.28065213796809024,-0.23973027731199753,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.4752479741130033,2.334556091287382
0.4303887600481382,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.4081123978183933,0.18951376239886403,-0.2347210513877296,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.5863713648495069,1.6453061976692027
0.2437053516582199,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.44557582323505834,0.28065213796809024,-0.22776487996733571,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.035848557419980595,0.5453365817626727,2.267854488679171
0.1040449983538181,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.2863562654395003,0.2711043082517266,-0.21420474835924996,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.25270166879716605,2.5568947666480852
0.07717025964284291,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.1855172120338192,0.2546126021270233,-0.19479399718472873,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08349972450293411,0.1406797060948271,3.357313997946616
0.0394626239581406,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.07999523056368915,0.12875484552003608,-0.1711860623665772,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.04794411166625305,0.19010116027966434,5.1582572683683106
0.18144742665962088,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.27406243925904566,-0.3968733702835011,0.2546126021270233,-0.2101054012400599,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.3973717434883363,2.1566851509988196
0.11518310787655207,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.0356635103671591,0.21642128275960032,-0.20803126849617093,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.08257205696915684,3.0682737199777024
0.22170339472908793,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.13119524508954758,0.2346489579236424,-0.20892158008145503,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.11791588485549422,2.823701177080929
0.11680947700644892,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,0.05112675839463844,0.27023632373205714,-0.21443955584771798,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.0780722322491371,0.14097923015632977,2.91263664722521
0.0525431588857254,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,0.030521874505580013,0.24593275693032915,-0.2192237579997826,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.20837212212716572,2.7792334420087883
0.09320735712368308,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.17490257489250235,0.2711043082517266,-0.22346985979926515,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08055337152482474,0.22484594004299632,1.889878740565976
0.786312604363737,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.2666879670281707,0.28065213796809024,-0.2375387410366102,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.5444380097968373,1.1116933768035153
0.14391487578121526,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.14212207754028627,0.08795957259360479,-0.23648210733850408,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.04115537400793099,0.525867524106506,1.4007336547724292
0.48571558288655664,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.09997572405917228,0.28065213796809024,-0.2278333653429817,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.4300198554771676,1.2450965820199371
0.2415026707679487,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,0.011165771178403868,0.28065213796809024,-0.22927156120984837,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.23682689856699546,1.600838462597062
0.13666658766498854,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,0.030209679196158197,0.28065213796809024,-0.22292197573041833,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.042915374014531826,0.23652737472416543,2.690297971864507
0.48019419642339745,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.29915626907096493,0.24593275693032915,-0.21668001049169328,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.08897152289085151,0.22035308065116482,1.8454110054938355
0.8580951469070862,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.24233674055239207,0.15392639684143353,-0.22601360752009025,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.06042850988155177,0.44829081732466897,1.889878740565976
1.4543235569836808,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.19488306838798547,0.28065213796809024,-0.2438198409276585,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.06254295835610797,0.31650027312333323,1.1116933768035153
0.38789622388906864,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.19971432403390976,-0.6772246702896452,0.28065213796809024,-0.26801479425424435,0.40553883957541487,0.3734930029419485,0.20109390630554907,0.029867239397190326,0.32728313583866697,2.6458302367923663
0.18987861092061187,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.19971432403390976,-0.21829770916076693,0.28065213796809024,-0.2575365107195658,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.05460226302567899,-0.00848322798817466,6.203249042563615
0.08714987190941775,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.08728546684309842,-0.21548795227704393,0.26242446280404813,-0.24095323291018994,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.0932593000073869,0.4189374689190038,3.8242252162040926
0.24606843271312723,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.08728546684309842,0.17007313388980844,0.28065213796809024,-0.23989659942481953,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.3929454866212473,0.22065260449399485,6.114313572419334
1.0751235894455227,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.08728546684309842,-0.17178062269935748,0.28065213796809024,-0.24503301280958617,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7845224405188143,-0.06898706894984834,3.335080130410546
0.23731192939849527,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.08728546684309842,0.10919506770036191,0.28065213796809024,-0.23383073958970974,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.7126358590108648,0.2637840553553298,3.8242252162040926
0.34485471202906964,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.08728546684309842,-0.5242490166551086,0.28065213796809024,-0.23124785742929715,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.726503655596914,0.6576580683078417,3.9798622889565847
0.5672644731047921,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.08728546684309842,-0.3597221399509896,0.28065213796809024,-0.22777466347086472,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.32291975951964613,0.2296383234963305,3.62412040837946
0.9533616554017098,-0.12385533635789382,0.21963717444036387,-0.0653873756454383,0.2613688587479605,-0.558278294569207,0.28065213796809024,-0.22104351603540984,0.40553883957541487,0.3734930029419485,0.20109390630554907,-0.5947374345590466,0.7358338229940113,1.5563707275249214
