mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.1086485507885376,-0.2178551406709569,0.1142692761957761,0.09084495225871082,-0.021963287899764296,-0.08443195397438008,-0.09685387281982467,-0.023172630786755487,-0.05957382772020779,-0.12270478058553716,-0.133442664476712,-0.24437792792583857,-0.12316241696128336,-0.09411740368534002,-0.2425033872552098,-0.15777987985660485,-0.09252726843237605,-0.10245766378831382,-0.12606564236822707,-0.17234993009087762,0.0568685464830255,-0.23655191756311755,0.052883766790254354,0.02245007413248513,-0.10842794618579744,-0.1210998043550144,-0.050257115042016555,-0.010464625692141759,-0.04842101936188789,-0.149837061790161,0.22281104799283
-0.0779741827764019,0.12113754368308237,-0.09782081999717207,-0.09803311420646689,-0.31018762547342826,-0.09230975896383438,-0.07961557090343407,-0.16286781708492817,-0.1745577899991552,-0.04853117589446723,0.0709516848092611,0.2663368195631163,-0.03569136445421388,0.0012123138351625392,-0.07721383572479887,0.23074665389780885,0.1315274899606567,0.05115742276311068,0.13737665165091562,0.3115299438648274,-0.08866305270222165,0.06417548719994885,-0.1143962573446828,-0.10607323118924697,-0.3503985829134319,-0.09048057792142558,-0.10223431204953067,-0.1822351721420644,-0.14886962410648574,-0.027365544489887265,0.22281104799283
0.21358838571623548,0.08416599133999962,0.24639739312739173,0.21766780827395416,0.10628468147485465,0.10885105731481008,0.08241345148226624,0.20235556179355565,0.13107700015612822,-0.06249691730295526,0.03518659521134916,-0.14050150482220924,0.018406771255034274,0.043302766065227455,0.021009862579978143,0.02555082228154611,-0.04709989815998103,0.09694875246479608,-0.14544634148621216,-0.03653094765265451,0.2050381806847885,-0.0005841154718075394,0.20589639722035713,0.1930912450259385,0.1428282452949941,0.16692123734908879,0.058872974876996595,0.24467004072813023,0.04925658938077731,0.010483423241417655,2.2281104799283003e-16
-0.11087423921295492,-0.058512957336198455,-0.13912309061939135,-0.13005307367442467,-0.1420567618714642,-0.16853284550517986,-0.1598865770409861,-0.12160497736097865,0.11178936783722236,-0.20898202775642746,-0.05853990035107209,0.2588573651771085,-0.08596330579922352,-0.07466837318758744,-0.08711671684020578,-0.029952968286103138,-0.07725080766568009,-0.036472028319234316,0.11686916767397522,-0.12119012691352259,-0.10185322799592561,0.13986327281337887,-0.13252342932155708,-0.12121864530309505,-0.07747609658957547,-0.11065492811132119,-0.1530001763649201,-0.0635447137352032,0.18607451648801082,-0.16231001694687136,0.22281104799283
-0.16249329329077344,-0.07673837031133247,-0.19706371690285537,-0.1739151255402015,-0.11640716812129295,-0.22018569698630724,-0.17167250884279678,-0.15063595735041316,-0.15897931769435514,-0.1109114876674523,-0.17038423717944562,0.15942461795736707,-0.16248719134505651,-0.1342433075158738,-0.12713079724516796,-0.18797057818282126,-0.13728461852104712,-0.19716994633621784,-0.16189740019893686,-0.1693405299166719,-0.14801884099607732,0.44099542531052816,-0.15961080019472176,-0.15903963785263717,0.11642813824947844,-0.13540785413029438,-0.10520758394692654,-0.08872605242467808,0.019122007914003168,-0.07102088773492696,0.22281104799283
-0.18064504847789803,-0.11527210097098886,-0.2124297274291069,-0.19151287199376527,0.16707273616790064,-0.11411211664414421,-0.16443021902134075,-0.13068700187112983,-0.07515230002500783,0.021607881377531855,-0.16638419427112502,0.08551000928627558,-0.16429400545303696,-0.13483267210399047,-0.14588991344573815,-0.1950827521115256,-0.1444538348376945,-0.1440981246618597,-0.07693782369589512,-0.1266545640321855,-0.17615788131299595,0.041104878849173465,-0.19503804878807157,-0.1802687438839524,0.03995886251764577,-0.1554391238606918,-0.18713774221539195,-0.1269811555677136,0.027781370474286193,-0.056397423041328124,0.22281104799283
-0.2738429668088971,0.13728005237976323,-0.32175351042703193,-0.26058071835603225,-0.24821346240728445,-0.1886744768027023,-0.1454570720486561,-0.2339595950013403,-0.4015583865866913,0.1407822083601068,-0.2276397531930802,-0.004683411761585653,-0.18214957864562667,-0.16792549207718968,-0.11714740498922528,0.013777290889251432,0.03504457958369046,-0.2216798378861056,-0.024429650446697083,0.06222489572981672,-0.28365780865826523,0.10384074383027614,-0.2868456271379182,-0.2527625248520518,-0.21766976865984414,-0.09749152223705376,-0.09893067660797968,-0.27393268468439624,-0.187663567916569,0.0860738327947656,0.22281104799283
0.043415680369572454,0.15967127412727114,0.048009472198639165,0.020520124039856025,-0.16726156516365454,-0.009954759155560943,-0.05943078620024433,-0.05740083874504768,0.09546906348867522,-0.1109114876674523,-0.07077532565300736,0.06307164612825235,-0.06141189252355822,-0.06130944320618276,-0.20297237417477365,0.029875792952362305,0.006702724718493637,0.003389489002092858,-0.03457071398727571,0.01724228239508702,0.01509965844002522,0.2479308597626871,0.01359674015432712,-0.01192491125818082,-0.2258629052930187,0.11111984329300502,0.0382803141095508,0.04358165276550605,0.08493316285141676,0.09091247925276465,0.22281104799283
0.05135707335003391,0.5606303630277013,0.0399839124311116,0.03758861480489134,-0.19617295699182505,-0.25033426970199896,-0.11926917268890881,-0.1170902137748124,0.027220518124127947,-0.3030180202037239,0.04648083398543623,0.1911023072872705,0.01649367418159859,0.021545391101327905,-0.011194628770064313,-0.13603488833094296,-0.04843993852742887,-0.0912569068450139,0.24599870962196105,-0.1621338085775142,0.03708328364803199,0.46487552888452915,0.01290749417363652,0.015430429910972676,-0.16122816048634458,-0.226321202308362,-0.1342795756052422,-0.15282675024106912,0.10917937775984053,-0.24091114016634863,2.2281104799283003e-16
-0.132429448534563,0.11072302185988142,-0.15889337197511547,-0.15142176569775198,0.019253978533207136,-0.10065597399921625,-0.17795099566124079,-0.14648867452360684,0.15110646451878115,0.0060903908247194605,-0.10520706754149434,0.004555914410294558,-0.1017994989529223,-0.10541355772209855,0.23549177464396906,0.05930962132353347,-0.10599467476492354,-0.08503060370398512,0.0447549382209892,-0.12079415317798793,-0.14801884099607732,0.07227043771762354,-0.15947295104447615,-0.1583589451134655,0.091848728140439,-0.054567372911213795,-0.17645598777259908,-0.10186020380376787,0.054452206830157564,-0.11338592537576561,0.22281104799283
-0.27338917280622693,0.1383215045189898,-0.3232216006255565,-0.25899295175178083,0.11814576520583286,-0.18416070747448,-0.19193990519455245,-0.1948911404870608,0.1555574567812638,0.10260918176937024,0.0167550249561446,0.7415021599809682,-0.013690747348918527,-0.07771342344576139,0.6255686750564566,-0.106360783835741,-0.12361620627783008,-0.10486253200991136,0.2218855141723713,0.06277925895956525,-0.24474679195353205,0.23538368686444264,-0.2722336100985448,-0.22791723829508262,0.18288358020214457,-0.19678938768199744,-0.237011624916096,-0.23751938198223976,-0.01586181644766616,-0.010914146611311876,0.22281104799283
0.07234504021750111,0.10603648691016045,0.10056710093158051,0.09289581741742436,0.23082606189765162,0.22254694640142278,0.1708079385775156,0.18434900458491904,0.2000673775644226,0.18423118195250307,0.7538609703397694,0.008955593405675569,0.6946866098641487,0.6655243998793018,0.09886422018887954,0.15974505168669118,0.08583211153223061,0.31404577580778475,-0.009330733678730604,0.15979281790568398,0.2969297340415893,0.09007932846460356,0.3368531528264229,0.36283900659307117,0.17469044356897,0.2051237301613257,0.1590832491038221,0.29297956342684894,0.02951324302973758,0.22306128946903647,2.2281104799283003e-16
-0.08648281821100423,-0.35793045867588713,-0.11494853890199241,-0.11093371775067583,-0.12723040710378095,-0.19970340387825342,-0.1833207541272548,-0.1347817873601175,-0.17233229386791388,0.0014351436143541815,-0.14395258110759984,-0.24063820085015972,-0.1446316181524668,-0.11602211985314986,-0.06755248827165498,-0.15573753269277768,-0.15440363484457229,-0.11945645950801646,-0.0780646085548505,0.04884098433217598,-0.12163849061979425,-0.344214757023283,-0.13858879468591442,-0.13963989369433458,-0.010110306168671241,-0.13755406169784865,-0.2012883138718133,-0.10303774845770625,-0.04946014280836916,0.11381540574200544,0.22281104799283
-0.1738381402089311,0.1232204479615355,-0.21213610948296152,-0.18681572908441046,0.07959724276827224,-0.1918681815586686,-0.22364901781845364,-0.20439314289260033,-0.14859366949115513,-0.03922068147373667,-0.09595206620775264,0.2135406706799438,-0.09776073822303905,-0.10806569825486138,-0.004995263969794243,-0.1940375508076434,-0.1684941598303614,-0.18771518979709897,0.1430105757556728,-0.13758343848536908,-0.1783562436860092,0.1414822630148899,-0.19965599761592492,-0.18596954584749262,-0.03924145882841702,-0.20895122988972314,-0.2651916349597263,-0.221335692045568,0.02016113157745835,-0.13790173401767272,0.22281104799283
-0.15058120372168762,-0.000191635169366773,-0.18032748859289552,-0.1673655884129981,-0.16266539508794992,-0.11760390054077241,-0.09726693106265435,-0.1859141104507567,0.16000844883911672,-0.0010476548830001134,-0.09603049840007713,0.10882830857188514,-0.07246534266761707,-0.1016318018994221,0.02479389027630649,-0.0615492819926824,0.08275001856328831,-0.10074460673453144,-0.04313427868731287,-0.03629336341133371,-0.14713949592019707,0.06296124473252072,-0.15023705361823197,-0.1593799843435463,-0.06928295995640091,-0.09033749746192743,-0.022726819847313687,-0.150139533039722,0.040597226820494284,-0.01306465614820034,0.22281104799283
0.026398409893942338,-0.2636790365206669,0.05476268706507241,-0.004354885708970576,0.09887150398705255,0.3353911807359193,0.15098113768477822,0.06985249887091581,0.20080920960816973,0.3524407790908695,0.10773639290739141,0.14006602995532047,0.20270179570544122,0.041534672528401886,0.2420131840063822,0.32253214313846523,0.13842869812127298,0.12989215507255739,0.13377094017826632,0.1304115686717314,0.001909483357446136,-0.28674060964597575,0.04047733730212338,-0.03655748122800102,-0.01193100310514745,0.1526131875738088,0.04984303815497926,-0.01680525050942234,-0.031448668795806906,0.08628888382707581,0.22281104799283
-0.1483122344954859,-0.15745091422567206,-0.16799553111240823,-0.16835794265598866,0.18338172655789683,0.05093854455714625,-0.05287692700170915,-0.024800045434070744,0.052442806588380915,0.015400885022842214,-0.12803084166664194,-0.20183303130370295,-0.12975197364416946,-0.12329094931820664,-0.08743876164300456,-0.06659508103559093,-0.038925651670924676,0.03896836368896408,-0.04764141812313435,-0.14376062832799438,-0.16604541367931033,-0.232909189915893,-0.1812531273385594,-0.17843938201093978,0.08183489436127242,-0.0569997413977644,-0.05113808441731914,-0.017711053998479564,-0.04530364880547017,-0.10521398909627878,0.22281104799283
-0.032027552452843125,0.004494899564886601,-0.030973780107744407,-0.057809694103654975,-0.08690272200261312,0.0419961712404406,0.017618364770417415,-0.008263411262873869,0.02425318994913953,-0.027737738562602934,-0.14465847105847457,-0.13095420136938143,-0.11519117890170637,-0.10624849083171607,-0.24073214023817713,0.02999593090481216,0.030622446247300327,0.02908534298758006,-0.10781172810919738,0.012569792531635707,-0.05612728742815161,0.0030586121754170056,-0.04705691509548401,-0.07927095285550506,-0.16213850895458268,0.08565151452648642,0.0984064786911127,0.07347316987379451,-0.06019775226161471,0.04661198310734773,0.22281104799283
-0.2542731056832075,0.00397417338753951,-0.3004172662240681,-0.24675391770289898,0.16410746513119562,-0.0915858524471144,-0.2237068459942703,-0.15761809177825184,0.536117280285559,0.23543890059869774,0.22562001030438525,0.24389845617044292,0.18272055885640393,0.012410240554330527,0.4911149240430458,-0.08101165001135527,-0.17486605219234697,-0.044049010850216695,0.23450550432664385,0.0338731782082543,-0.22891858185443717,-0.09124755916327845,-0.2511426800146147,-0.2187704291726662,0.06635896956316142,-0.1740395885460531,-0.2816767756766659,-0.21279094523423348,0.09636352119665852,-0.04263416208386332,0.22281104799283
-0.23793652591640171,0.11645100873336138,-0.2880853087435809,-0.2351102960152779,-0.22627045719309333,-0.2798441016922852,-0.24150690720819118,-0.2337968534155347,-0.137466189244208,0.052332512476205524,-0.17548233100026342,0.06527148562594284,-0.1810867468174029,-0.14436073237639896,-0.10032055832741499,-0.2390292599080734,-0.20131174986950834,-0.27442222544939454,-0.13846027562671642,-0.10978608397769743,-0.23331530681158857,0.1422917579931753,-0.26403158175806785,-0.2207274209494389,-0.1812558278351619,-0.2659831162125293,-0.29103707594283834,-0.2734797829398676,-0.19701567936884823,-0.03704283720933196,0.22281104799283
-0.21241062020295653,-0.21160642762012985,-0.24600005646384282,-0.217711020502579,0.025629311064598054,-0.015064686765107032,-0.07386029119257433,-0.144441281779113,0.08137425527136939,0.20005902228965877,-0.06371642636421437,-0.028881646705481358,-0.03441596626034533,-0.09932345720575066,0.03171785606336563,0.15710201410322153,0.13742366774251022,0.02579100268633174,0.022895312489310208,0.08178599697008279,-0.18846871131969478,-0.15600716183503482,-0.18483720685118307,-0.1934571664636743,0.0017242247564873353,0.06118474942650956,0.019009107518725397,-0.07024765990871867,0.035401609371114036,0.1333850424097584,0.22281104799283
-0.19425886481904467,0.15290183511456462,-0.23327660815459622,-0.20031174498988016,-0.1248581903575853,-0.2018751232026256,-0.14878907608030098,-0.18717404454050224,0.14888096859216957,-0.09104909991122576,-0.07932443681592,0.1884624998431119,-0.06885171488639046,-0.10212293894242377,-0.03438186227256044,-0.04941533652390708,-0.014804924025094677,-0.046355049020618336,-0.04854284589628682,-0.08769075083000953,-0.1607693436462787,0.26776348820032086,-0.16912239615091967,-0.17256840692326822,-0.020124139738322,-0.12481989742710303,-0.09243352698204041,-0.1253507091692466,0.016351011912070515,-0.07994550223439273,0.22281104799283
-0.17553986737456645,-0.1262073489715369,-0.2168339980246806,-0.186286473626549,-0.2212294966594078,-0.2831655546836477,-0.2106101425709573,-0.18895895099948323,-0.2257441989714082,-0.037979282336363426,-0.2096787763117769,-0.09923251515097113,-0.20404391256809967,-0.15367269241359358,-0.08751927302419606,-0.23222944483104355,-0.15223946970685956,-0.18672688766625228,-0.01135894631083845,-0.11247870516347543,-0.2082539741546883,-0.2078148438744639,-0.23349798029306257,-0.20166802303939885,-0.26864928581439923,-0.2785026597940277,-0.25420154099687786,-0.2292463763357864,-0.1852389464691214,-0.14220275289489626,0.22281104799283
-0.08534833349950974,-0.071531109399732,-0.11396981218094232,-0.10676583052984946,-0.2590367013897724,-0.25386863649428437,-0.2097014142185273,-0.16454772907006207,-0.26431946381384963,-0.2254305676622698,-0.08897159911128413,-0.13596983539595778,-0.08277481053191929,-0.08719237005937461,0.029544052862342678,-0.16642982119823724,-0.17914078104292,-0.20537285353657908,-0.026908577060391015,-0.20727481140645776,-0.11416405800262447,-0.18069676038732124,-0.1334194490276161,-0.13117377731108984,-0.23405604213570905,-0.2300556032913841,-0.26643600414266627,-0.24228994732658243,-0.2607485871963253,-0.25596470672801447,0.22281104799283
0.038310499266240874,0.18154176991289955,0.09273728669538206,0.014764470214778273,0.04505183590798595,0.5010380002185335,0.5042837139038894,0.2489206237584197,0.16742676886732832,0.19478307551060686,-0.12222685789494944,-0.1397975562486503,0.061451457037590695,-0.0825265672407609,-0.00040612414614107245,0.438945937612284,0.31585004974612463,0.3453420082649219,-0.12629099945402997,0.15733778096122678,-0.0029269142432078238,0.08684134830652171,0.11836214459328726,-0.02655980599963505,0.08547628844374065,0.646956306555891,0.6885458845806219,0.3959392336415669,-0.01794006334062869,0.33811354890635564,2.2281104799283003e-16
-0.10350008868663435,-0.07101038343785253,-0.10917405075660926,-0.12892840562463545,0.13297211997351613,0.11396098492435618,-0.03514295519392293,-0.11394037855044854,-0.0031945944417250288,0.2580944368592297,-0.18207063691515513,0.11762766656264716,-0.07267790903326184,-0.12555018012555835,0.24394545354514213,0.08838303539909292,0.11048885528376899,-0.0061640977905828955,0.028754593679870245,0.1748398189925703,-0.15549327340212218,-0.10177099461580938,-0.12831902817390312,-0.16137951934069017,0.11369709263524833,0.008674206838992636,-0.0400158451732085,-0.1288229562055326,-0.12531615809005817,0.10252523067334099,0.22281104799283
0.3378144607393397,0.025844669173167942,0.4029936801903495,0.38855118686517226,0.25010032311643193,0.18762910766092858,0.33906037356748736,0.4000602109345689,-0.06773397979216651,-0.06746251429766385,0.01902955919341778,-0.08431760303281241,0.012773763000182464,0.05646524118392658,0.17043870209763085,0.018702951979710114,0.1563852396228646,0.23860538379958632,0.0882488329785837,0.016450334924017693,0.24680706851666387,-0.014345531082420305,0.2603468377261028,0.2483975331773817,0.3094220244107785,0.05345840258836327,0.2798861838707603,0.3047550095723529,0.03955810337401302,-0.03553748057282071,2.2281104799283003e-16
0.260669500948076,0.15238110893721754,0.3041422741134255,0.29593146951406585,0.07959724276827224,0.14504637773190301,0.19063473947025297,0.19815578162893063,0.09472723144492812,-0.042944879331072015,0.32177790448872867,0.32485255128107404,0.17060427710148843,0.3089588413605697,0.08888082793293688,0.18365252876689225,0.14130978497319197,0.21356839763151567,0.07292455912481431,0.056839653358260744,0.2745064364012048,0.22283651372125798,0.25552211517288104,0.3011512234962695,0.05907618139822499,0.12800334201433378,0.12615701617280795,0.16435545931536286,0.03089874103070391,-0.009838891842867644,2.2281104799283003e-16
0.03604152984325189,-0.10954411409750892,0.02217108475138654,0.0072887357479835485,-0.10662177388729523,-0.14519750945169108,-0.1561690519827002,-0.10984559306146087,-0.1797506141007552,-0.1760849479447428,-0.08316761533959162,-0.23069492610472053,-0.13559754826466602,-0.08385263762090456,-0.09774419894240176,-0.10744202650344506,-0.11731801626192995,-0.1178092893573923,-0.11457243707290989,-0.1290304062295358,-0.004685604183843406,-0.19769615591107567,-0.040853700351418526,-0.050043706835614335,-0.09750376393839279,-0.14570964991448943,-0.17028920169081493,-0.11067669177998353,-0.13605376754330376,-0.16972927480982591,0.22281104799283
-0.013875797068931243,0.030010477945541836,-0.014726915275259033,-0.04179971448500956,0.14186793287571026,0.036034589104566084,0.06176053388566482,0.07840955101183152,-0.1085347405612195,0.08491924250354688,-0.14748203064201917,-0.105304072389861,-0.13666038009288983,-0.1087532901605686,-0.13333016180478227,-0.09230462915558839,-0.06880855302059266,-0.07544407356091072,-0.18848952226222054,-0.0753363711447589,0.02741048865784896,0.2175747961174626,0.039098845340742185,-0.01098895871148893,0.2620839013386916,0.14302679408710456,0.14344604149870277,0.20028566681022614,0.09047515485528207,0.23058807284814611,2.2281104799283003e-16
-0.07683969806490741,0.025844669173167942,-0.0974293294023116,-0.10153943216263317,-0.07518990168832154,-0.11074808098291222,-0.19882421098735137,-0.15116092992143884,0.03389700631322217,0.023780329867935036,-0.03320629519172351,-0.18625816726584205,-0.030908621444573958,-0.0711812995452071,-0.08534546982317312,-0.14384386312890207,-0.16786434087004212,-0.1764156026002422,0.03686744439832132,-0.1123995104163685,-0.0864646901180835,-0.04227310954784836,-0.09020371977398865,-0.11411391464084022,-0.101145158020861,-0.1311154392202131,-0.22615367646184284,-0.15859369946276278,0.13688933756219315,-0.0720961425033712,0.22281104799283
-0.010472343131235035,-0.1595338185041252,-0.027841854179366146,-0.03405935240461759,-0.17571258739994688,-0.19540254812516628,-0.1509920540300067,-0.1063282770777371,-0.07515230002500783,-0.11556673487781757,-0.015402182695069188,-0.0645190473189478,-0.025913312286656425,-0.040534342555810995,0.08099072773748141,-0.15189311427002306,-0.1074687192103869,-0.0926075862349675,-0.01226037427401062,-0.07660348709846983,-0.0332643171442646,-0.15560241434589214,-0.048435407286327725,-0.06174311379058624,-0.11844177996496401,-0.18834763832133308,-0.18163168322191794,-0.12631689958383296,-0.06677886771196129,-0.1259664060486311,0.22281104799283
-0.021249947792039082,0.028969025806315263,-0.03860784904651261,-0.04636454335689878,-0.14220502549607178,-0.1768790605405617,-0.21135364762625541,-0.14050398790000085,-0.19310359027431392,-0.18539544214286555,-0.05250061978245178,0.2135406706799438,-0.059179945901655394,-0.05580870727795154,-0.09130330072052441,-0.17592072930267397,-0.1762663942917249,-0.1587249953080025,-0.010232161641902774,-0.11651763705007127,-0.034583334652522515,0.10465023905350174,-0.05050314545786205,-0.06212600350186654,-0.18853861600009836,-0.2042295733761201,-0.25229644472562773,-0.17350926455414242,-0.14021026154620272,-0.16069713479420503,0.22281104799283
-0.011606827645942258,-0.17619705337815317,-0.029701435206650077,-0.03716872847905406,-0.24865825307318626,-0.2087735254303553,-0.19083841611059724,-0.12165747449700709,-0.16788130181006095,-0.2123958756068117,-0.1526585568751158,-0.23659049602423313,-0.13623524736160028,-0.10678874176103746,-0.17173401771443905,-0.1964883677110195,-0.15347900691261887,-0.03614259420816511,-0.20020808445332094,-0.13409886982852176,-0.0662397550618372,-0.24748010050479116,-0.08062319924266792,-0.08773706948139635,-0.265007891731931,-0.22197155507946512,-0.23570118275152535,-0.10327929596288285,-0.2707934475406008,-0.18230975567924476,0.22281104799283
-0.18461574486973512,-0.09600523564116067,-0.20450204054419333,-0.19263754004355452,-0.10795614588500063,0.027518043163918527,0.012110920223460178,-0.0712076157890593,-0.24206450331995538,0.11471282447179841,-0.11877584055285458,0.08067036234442647,-0.00869543819100099,-0.11219125014415367,0.128411841013373,0.24972846988755118,0.2156150262164922,0.19182575196705423,-0.12245993089557777,0.09334842940012182,-0.1783562436860092,0.05850902210701077,-0.1246660238566941,-0.17814157898304842,0.0599865298664631,0.21657016984653332,0.22163207952429936,0.11815947841934434,-0.1308581500939235,0.12112713808880485,0.22281104799283
0.17274693649600825,0.33203160974103074,0.19354614644830506,0.1760550922770888,-0.19454205795282542,0.025814733885473905,0.08323956818613029,0.04024404917442718,-0.25838480766850247,-0.2679484916790283,0.07934393158752476,0.2139806383917619,0.04200163610266531,0.08539321829529238,0.09169872098021313,0.21008290503985097,0.11591601899892189,0.18326046730522516,-0.10488208751391737,-0.004615466511280095,0.174261105351354,0.4061871387948535,0.16936635473665484,0.16543810082889363,0.10095221345136746,0.22229338980165078,0.2499332228371421,0.17371542942440085,-0.14471313010358677,-0.049623318078750825,2.2281104799283003e-16
-0.025220644183876168,-0.16942761436544665,-0.04164190209227687,-0.05079705842198937,-0.12248597361138965,-0.16035696137506364,-0.21925683085444364,-0.20871366665170193,-0.30437839253915555,-0.13108422543062997,-0.04120638100836471,-0.3120889889271697,-0.06938313058313522,-0.05723300497568574,-0.04331860873891526,-0.16859230653364532,-0.16334170457831723,-0.2042527778017769,-0.18758809429904838,-0.09766928853376762,-0.05041154475161741,-0.32073940118336497,-0.07118052786159283,-0.08020690540219695,-0.2304146480532408,-0.21424520824131885,-0.26590742256295136,-0.25134798300491473,-0.3667391839447885,-0.17155720799480242,0.22281104799283
-0.2073054389028377,-0.037683913689796594,-0.25255752603284587,-0.2128815637864256,-0.22256386865711325,-0.2564236002990574,-0.1934269153051487,-0.20255573909580069,0.4129731659346529,-0.15591221018156515,-0.17807059400683453,0.5936729431080854,-0.1712024116843902,-0.13689544804863663,0.3019135377826939,-0.14756814359920684,-0.08167294100207023,-0.02461240335615693,-0.07716318059167833,0.05501817417480129,-0.24078973942875834,-0.08558109382540019,-0.2679602843757681,-0.22498175075124688,-0.3147129209052433,-0.2738811597820952,-0.26074273912568224,-0.2842588452080206,-0.07578460482672937,-0.17951409324197906,0.22281104799283
0.21585735513922444,-0.1142306488317623,0.24346121273034263,0.21654314022416493,-0.10321171218468841,0.07819149165753354,0.05184713365750084,0.06743762536706203,-0.07070130796715493,-0.15218801254683761,-0.08646176829703749,-0.26488043244791215,-0.10275604738095657,-0.02565288733155711,-0.22970210195199087,-0.120056524439413,-0.015876956442865214,-0.06931660067343878,-0.17226382063529871,-0.10780621551588185,0.174261105351354,-0.13779352359891212,0.17281258509903288,0.16884156476739862,-0.05653808056300423,0.013968185415615618,0.16778282228168434,0.11212078803276948,-0.026253051346426654,-0.019408659242710628,2.2281104799283003e-16
-0.12675702497709054,0.3044331270819224,-0.14695290508948866,-0.1464599951747999,0.0973888685726605,-0.05390013655249975,-0.09847856901136415,-0.036506932597560084,0.0034818935427394756,0.1798862845264811,-0.11493266202918295,0.004995882122112602,-0.10870790518427553,-0.10610114962780577,0.1086865901637507,-0.06419231957615205,-0.058825251891034075,0.15789404722844624,0.0077963957213437254,-0.009763124641515278,-0.15109654844497078,0.19976590537048258,-0.16367735219213012,-0.16218784198362196,-0.012841351573385555,-0.1067917545797344,-0.12745206243514784,0.011576594051457409,-0.11042205463391364,-0.016612996805444948,0.22281104799283
0.1999745693750888,0.4679411191890547,0.24150375928824244,0.21098595710928514,0.05246501339578803,0.11310933039802774,0.2192734517254038,0.17447952121822932,-0.07589413206875494,-0.10998043831442238,-0.015010021513492417,-0.05088004215168656,-0.0015744653766358741,0.014522130157771948,-0.18163689882984596,-0.06539370041543703,0.03249850272045655,-0.024941837264865194,-0.18533452477115733,-0.09830284629476535,0.2248234433086571,0.5308493740237136,0.2562113611535716,0.23052934786420032,0.06909001517739155,0.17078441065564828,0.40002839177672145,0.24346230280836723,0.018775633576492024,0.07198799548538888,2.2281104799283003e-16
0.03263807570876841,-0.0720518355770791,0.031860480014868915,0.008016462146709926,-0.06881456915693061,-0.06786727191322477,-0.1362596394413969,-0.14223639722295342,0.05763563068998092,-0.11929093251254513,-0.14779575963127148,-0.2510214433074169,-0.14941436094473962,-0.1043330560909802,-0.17503497808624136,-0.16679023549384894,-0.09741841604182057,-0.163402958551964,0.043853510447836724,-0.14463177054617063,0.0005904658491882279,-0.10865170242111576,-0.016040841375156583,-0.02792119147797843,-0.09022097598297213,-0.09835000521907002,-0.0777874100093864,-0.10050149857018202,0.23629881886030976,-0.12048260688680823,0.22281104799283
0.017322532201986398,0.015430147349967012,0.015907233362427785,-0.001973236033260488,-0.18609103571653307,-0.11428244754940989,-0.005512902719571466,-0.10732572488196979,-0.25393381561064965,-0.16273990610494138,-0.12183469671337267,0.07099106846072821,-0.09499737568702432,-0.08817464437290241,-0.2272867650887049,-0.06142914382110146,0.011191860093891545,-0.09913038013666686,-0.14995348092203362,-0.11643844230296435,-0.005125276827345967,0.12003064462068533,-0.0008774275053381712,-0.02749575854632694,-0.21493872304561398,0.011535816929065015,0.11151089920015393,-0.061672719634619594,-0.1547579904478622,-0.10134307208712226,0.22281104799283
0.3900007570745118,0.0768758259344784,0.44507893223618855,0.47720148793631717,0.006058522804523507,0.05391933573797739,0.18457655038131812,0.34546306939981475,-0.19384542231806104,-0.1891196400002009,0.2003648375573155,0.07407084385135494,0.1758121526250507,0.2008595584467792,-0.12101194382608939,-0.05818541581798932,-0.0018065319656015663,0.09233667612399281,-0.23220877372557852,-0.12610020080243697,0.4072875329362506,0.26897773066774894,0.41335946792674305,0.47940764490966464,0.039048514049407665,0.07620820172430763,0.17978603090109757,0.33706200291404725,-0.2250720137256859,-0.10542904012858897,2.2281104799283003e-16
-0.1335639332460575,0.12998988718970964,-0.15458697402825688,-0.15261259065094052,-0.44925883383053516,0.006652505349676076,-0.006614391803526682,-0.13562174355447468,-0.34592098535195565,0.10602302961975447,-0.11987389146535177,0.15898465001089893,-0.09914241938236282,-0.1019264840797182,-0.009342870371840143,0.4209252263377958,0.231226497178227,0.12099743629965912,0.066389207056885,0.40608846586648895,-0.1594503261380208,0.11153094661386793,-0.17036303919151777,-0.16503824308671539,-0.3453916660238486,0.11884619013115129,0.04973291689781654,-0.08715599275480022,-0.2122561573794778,0.16628783816690917,0.22281104799283
0.30434716204543305,0.3101611141708699,0.3432913457622155,0.34951859171554883,0.10035413940144461,-0.026093613840658156,0.20743244570942057,0.2149024049496119,-0.11298573282370213,-0.2729140886737369,0.0459318086391648,0.08023039439795834,0.0029957110499921474,0.07458820152905998,0.3969167870968602,-0.07572557484441596,0.11357094825271129,0.1032079989562235,-0.09429031018177235,-0.15761970820827673,0.22086639078388334,0.22405075643362632,0.21761358049833499,0.22372241998719034,0.18470427713862078,-0.10350090311116754,0.13331489288705742,0.09128730640587329,-0.2164126513823768,-0.2488680254135252,2.2281104799283003e-16
